gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
1,0,1,1,68,1,0,1,1,1,0,1,1,1,105.25,7173.15,5795,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,717.3,3854,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,58,1,1,0,0,0,0,0,0,1,24.5,1497.9,4455,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,3,1,0,0,0,0,0,1,1,0,90.7,237.65,3953,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.48
1,0,1,0,14,1,0,0,0,0,1,0,0,0,48.8,664.4,2168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,4033,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.31
0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,4851,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.87
0,1,0,0,72,1,1,1,1,1,1,0,1,1,107.4,7748.75,5294,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,43.3,123.65,4849,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.44
0,0,0,0,13,1,1,1,0,0,0,0,0,1,80.0,1029.35,5577,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.18
1,1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,5092,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,0,58,1,0,0,0,0,0,0,0,0,20.75,1185.95,4927,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,6412,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,5613,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.85
0,0,1,0,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,5907,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,0,39,0,0,1,0,0,1,1,0,0,45.05,1790.6,4003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,4063,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
1,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,4302,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,25,1,0,0,1,1,0,1,0,1,89.15,2257.75,5853,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.79
0,0,0,0,37,1,1,1,1,1,0,0,0,0,91.2,3382.3,5135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
0,1,0,0,26,1,0,0,0,0,0,1,1,1,91.25,2351.8,5154,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.85
1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,3926,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,3663,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.56
